unique_id,ds,y,Size,Type_A,Type_B,IsHoliday,Temperature,Fuel_Price,CPI,Unemployment
id_1,2008-08-24,0.4746594112078407,90,0,1,0,36.0693894215584,2.464501615400153,7.331663469421661,8.30695995104902
id_8,2008-08-24,0.2592161549713347,92,0,1,0,36.0693894215584,2.464501615400153,7.331663469421661,8.30695995104902
id_1,2008-08-31,0.4706888523532493,90,0,1,0,32.52424039175546,2.0775903322103324,3.287916975065906,6.789219713275913
id_8,2008-08-31,0.3325914222059444,92,0,1,0,32.52424039175546,2.0775903322103324,3.287916975065906,6.789219713275913
id_1,2008-09-07,0.3996012936761958,90,0,1,0,33.47928428689252,2.0887350627290364,6.981462010308148,6.450412286693567
id_8,2008-09-07,0.0824027949237689,92,0,1,0,33.47928428689252,2.0887350627290364,6.981462010308148,6.450412286693567
id_1,2008-09-14,0.3152239684333955,90,0,1,0,24.00595961402136,2.6098282723483,9.663833273812749,3.5005747264631584
id_8,2008-09-14,0.0135988972039601,92,0,1,0,24.00595961402136,2.6098282723483,9.663833273812749,3.5005747264631584
id_1,2008-09-21,0.4371439833124735,90,0,1,0,45.00904799515082,2.7648357639221444,6.8941381789074185,8.095045358751495
id_8,2008-09-21,0.1587518495933427,92,0,1,0,45.00904799515082,2.7648357639221444,6.8941381789074185,8.095045358751495
id_1,2008-09-28,0.1465101422538983,90,0,1,0,37.39814027668648,3.2277098769611543,6.312774428588364,3.632003902018442
id_8,2008-09-28,0.2977925098180815,92,0,1,0,37.39814027668648,3.2277098769611543,6.312774428588364,3.632003902018442
id_1,2008-10-05,0.4244717776564591,90,0,1,0,41.51016968780286,3.195634434873428,4.845864363730743,9.196618414288896
id_8,2008-10-05,0.2433030456407293,92,0,1,0,41.51016968780286,3.195634434873428,4.845864363730743,9.196618414288896
id_1,2008-10-12,0.3089383459587619,90,0,1,0,30.00499238138368,2.152322122433156,7.388191285490655,9.283703939159311
id_8,2008-10-12,0.3462773134315635,92,0,1,0,30.00499238138368,2.152322122433156,7.388191285490655,9.283703939159311
id_1,2008-10-19,0.0066184288794497,90,0,1,0,26.02529767825854,3.351114534997543,5.863082031865169,7.761195856536672
id_8,2008-10-19,0.4098449027872676,92,0,1,0,26.02529767825854,3.351114534997543,5.863082031865169,7.761195856536672
id_1,2008-10-26,0.1736167589661097,90,0,1,0,23.228650144239573,3.004747834361317,8.122222720950292,7.989456937926095
id_8,2008-10-26,0.2442212333651379,92,0,1,0,23.228650144239573,3.004747834361317,8.122222720950292,7.989456937926095
id_1,2008-11-02,0.0740704304740825,90,0,1,0,21.99807486687909,2.2792449501836782,7.527217537164713,5.991069453240187
id_8,2008-11-02,0.0671335118589124,92,0,1,0,21.99807486687909,2.2792449501836782,7.527217537164713,5.991069453240187
id_1,2008-11-09,0.4909146949091266,90,0,1,0,31.27130212188301,2.4022803756074014,3.6808472591909664,8.15284800782393
id_8,2008-11-09,0.4253139998994829,92,0,1,0,31.27130212188301,2.4022803756074014,3.6808472591909664,8.15284800782393
id_1,2008-11-16,0.239185153519994,90,0,1,0,43.06533403174999,2.2552765102219725,4.3204792897310895,3.2078921200349355
id_8,2008-11-16,0.2874951636370572,92,0,1,0,43.06533403174999,2.2552765102219725,4.3204792897310895,3.2078921200349355
id_1,2008-11-23,0.2486956827493313,90,0,1,0,27.230972761612463,2.752548765524251,4.736518048916209,9.610615415404764
id_8,2008-11-23,0.3699687403914353,92,0,1,0,27.230972761612463,2.752548765524251,4.736518048916209,9.610615415404764
id_1,2008-11-30,0.3197362581993618,90,0,1,0,24.656298065069905,2.703614653811964,6.291191868492222,3.0939500779293523
id_8,2008-11-30,0.3523323268041458,92,0,1,0,24.656298065069905,2.703614653811964,6.291191868492222,3.0939500779293523
id_1,2008-12-07,0.1842923030648087,90,0,1,0,47.509985912966094,2.5218540505272884,7.093937933682456,7.296801408281279
id_8,2008-12-07,0.4841058856656208,92,0,1,0,47.509985912966094,2.5218540505272884,7.093937933682456,7.296801408281279
id_1,2008-12-14,0.0684501358427994,90,0,1,0,28.838871281693883,2.4663953276967696,8.042105127528576,3.873721437949519
id_8,2008-12-14,0.1476536611679069,92,0,1,0,28.838871281693883,2.4663953276967696,8.042105127528576,3.873721437949519
id_1,2008-12-21,0.4110588665971227,90,0,1,0,31.330558667645008,3.233641673791004,7.487909179963283,6.811252814163519
id_8,2008-12-21,0.352653386389631,92,0,1,0,31.330558667645008,3.233641673791004,7.487909179963283,6.811252814163519
id_1,2008-12-28,0.0949239559513789,90,0,1,0,46.35511454465857,2.619420294369075,3.421194182775026,8.13112657619807
id_8,2008-12-28,0.1828381665629591,92,0,1,0,46.35511454465857,2.619420294369075,3.421194182775026,8.13112657619807
id_1,2009-01-04,0.255659491273228,90,0,1,0,36.539210409204166,2.164931721781614,9.260023818990405,5.868743152909325
id_8,2009-01-04,0.1977053604593208,92,0,1,0,36.539210409204166,2.164931721781614,9.260023818990405,5.868743152909325
id_1,2009-01-11,0.1121585144873696,90,0,1,0,22.68143608884654,2.383407473557244,8.499613299749786,8.924229966125255
id_8,2009-01-11,0.1152973183293607,92,0,1,0,22.68143608884654,2.383407473557244,8.499613299749786,8.924229966125255
id_1,2009-01-18,0.048922242247017,90,0,1,0,48.28871061695335,2.96872885037821,4.814823440028517,9.059367456704626
id_8,2009-01-18,0.1720050878254269,92,0,1,0,48.28871061695335,2.96872885037821,4.814823440028517,9.059367456704626
id_1,2009-01-25,0.4310957587108416,90,0,1,0,43.44598292603014,3.266570681918477,9.249866225173667,7.527338218086335
id_8,2009-01-25,0.4741483758291315,92,0,1,0,43.44598292603014,3.266570681918477,9.249866225173667,7.527338218086335
id_1,2009-02-01,0.4864597445115651,90,0,1,0,28.490244458027632,3.3885805300745044,6.966019720681577,6.215353689656954
id_8,2009-02-01,0.1462854234738004,92,0,1,0,28.490244458027632,3.3885805300745044,6.966019720681577,6.215353689656954
id_1,2009-02-08,0.4804173290315001,90,0,1,0,26.442883674363586,2.202425657393713,9.86477986459391,5.887719865465281
id_8,2009-02-08,0.1229953029782933,92,0,1,0,26.442883674363586,2.202425657393713,9.86477986459391,5.887719865465281
id_1,2009-02-15,0.4532777496105895,90,0,1,0,44.65019449660084,2.444228121987749,6.066324676609211,7.074173661332424
id_8,2009-02-15,0.291568989236911,92,0,1,0,44.65019449660084,2.444228121987749,6.066324676609211,7.074173661332424
id_1,2009-02-22,0.3870236663493194,90,0,1,0,29.603920263106215,2.218643868138571,3.9133521960548303,3.262751545957053
id_8,2009-02-22,0.1290179783708773,92,0,1,0,29.603920263106215,2.218643868138571,3.9133521960548303,3.262751545957053
id_1,2009-03-01,0.1665725760143209,90,0,1,0,22.552532328480947,2.149126653108984,8.276126792769993,6.80946585566566
id_8,2009-03-01,0.2366928627971475,92,0,1,0,22.552532328480947,2.149126653108984,8.276126792769993,6.80946585566566
id_1,2009-03-08,0.0405506949939983,90,0,1,0,45.66606010891263,2.091848172671972,9.866166879654216,7.789577461928175
id_8,2009-03-08,0.4170881282781185,92,0,1,0,45.66606010891263,2.091848172671972,9.866166879654216,7.789577461928175
id_1,2009-03-15,0.2036205857069036,90,0,1,0,47.20992597110574,2.5833774208468694,3.505802374960054,9.803977710698804
id_8,2009-03-15,0.1152001571535877,92,0,1,0,47.20992597110574,2.5833774208468694,3.505802374960054,9.803977710698804
id_1,2009-03-22,0.1161170710854713,90,0,1,0,38.85481941132626,2.782063382549014,9.407130749085036,3.963491331608235
id_8,2009-03-22,0.21334570609196,92,0,1,0,38.85481941132626,2.782063382549014,9.407130749085036,3.963491331608235
id_1,2009-03-29,0.0662438173789914,90,0,1,0,31.576161971096447,3.447528791638204,4.598226457200685,8.655086304102085
id_8,2009-03-29,0.3052448675100159,92,0,1,0,31.576161971096447,3.447528791638204,4.598226457200685,8.655086304102085
id_1,2009-04-05,0.0267135908934126,90,0,1,0,44.03272994718658,2.130629758408112,5.39379249640445,9.976463615844796
id_8,2009-04-05,0.2728144622867427,92,0,1,0,44.03272994718658,2.130629758408112,5.39379249640445,9.976463615844796
id_1,2009-04-12,0.3627971821052894,90,0,1,0,42.37007385023564,2.719997355386722,7.732304872946211,9.631493156736443
id_8,2009-04-12,0.4873616187076186,92,0,1,0,42.37007385023564,2.719997355386722,7.732304872946211,9.631493156736443
id_1,2009-04-19,0.0057137293125155,90,0,1,0,30.055729356810858,2.941485379690052,4.665521173004044,7.707117117974499
id_8,2009-04-19,0.3401851271975975,92,0,1,0,30.055729356810858,2.941485379690052,4.665521173004044,7.707117117974499
id_1,2009-04-26,0.3852903742513881,90,0,1,0,20.030857065572818,2.518157419647097,3.671696594451152,3.745701415844963
id_8,2009-04-26,0.3699731210242199,92,0,1,0,20.030857065572818,2.518157419647097,3.671696594451152,3.745701415844963
id_1,2009-05-03,0.0734733227001875,90,0,1,0,33.012905566028934,3.481951233880588,6.249921824209619,7.511251726721071
id_8,2009-05-03,0.4834779739833666,92,0,1,0,33.012905566028934,3.481951233880588,6.249921824209619,7.511251726721071
id_1,2009-05-10,0.0397610412933778,90,0,1,0,20.86692656095768,3.27947639170402,4.276523601810808,3.6645232768389926
id_8,2009-05-10,0.2072190126142605,92,0,1,0,20.86692656095768,3.27947639170402,4.276523601810808,3.6645232768389926
id_1,2009-05-17,0.0448015171193026,90,0,1,0,22.36380387136919,2.3931076347337625,7.961580506649111,6.360911403266987
id_8,2009-05-17,0.1776899075305256,92,0,1,0,22.36380387136919,2.3931076347337625,7.961580506649111,6.360911403266987
id_1,2009-05-24,0.3360239036769572,90,0,1,0,33.991867231414986,2.65283220520218,3.25385033805958,3.1126709681469773
id_8,2009-05-24,0.0219312148831912,92,0,1,0,33.991867231414986,2.65283220520218,3.25385033805958,3.1126709681469773
id_1,2009-05-31,0.1226836049264223,90,0,1,0,34.640793980457886,2.5649548414790533,5.316975033126066,3.989611116384361
id_8,2009-05-31,0.0921021532594135,92,0,1,0,34.640793980457886,2.5649548414790533,5.316975033126066,3.989611116384361
