unique_id,ds,y,Size,Type_A,Type_B,IsHoliday,Temperature,Fuel_Price,CPI,Unemployment
id_8,2009-03-22,0.21334570609196,92,0,1,0,38.85481941132626,2.782063382549014,9.407130749085036,3.963491331608235
id_8,2009-03-29,0.3052448675100159,92,0,1,0,31.576161971096447,3.447528791638204,4.598226457200685,8.655086304102085
id_8,2009-04-05,0.2728144622867427,92,0,1,0,44.03272994718658,2.130629758408112,5.39379249640445,9.976463615844796
id_8,2009-04-12,0.4873616187076186,92,0,1,0,42.37007385023564,2.719997355386722,7.732304872946211,9.631493156736443
id_8,2009-04-19,0.3401851271975975,92,0,1,0,30.055729356810858,2.941485379690052,4.665521173004044,7.707117117974499
id_8,2009-04-26,0.3699731210242199,92,0,1,0,20.030857065572818,2.518157419647097,3.671696594451152,3.745701415844963
id_8,2009-05-03,0.4834779739833666,92,0,1,0,33.012905566028934,3.481951233880588,6.249921824209619,7.511251726721071
id_8,2009-05-10,0.2072190126142605,92,0,1,0,20.86692656095768,3.27947639170402,4.276523601810808,3.6645232768389926
id_8,2009-05-17,0.1776899075305256,92,0,1,0,22.36380387136919,2.3931076347337625,7.961580506649111,6.360911403266987
id_8,2009-05-24,0.0219312148831912,92,0,1,0,33.991867231414986,2.65283220520218,3.25385033805958,3.1126709681469773
id_8,2009-05-31,0.0921021532594135,92,0,1,0,34.640793980457886,2.5649548414790533,5.316975033126066,3.989611116384361
